PCA1,PCA2,satisfaction
0.11756729717738326,0.7918411017099387,1
-1.9764869955813942,0.5445486708360617,0
-0.6822101056366312,0.6538977647798987,0
-3.1246573900953396,1.0488965051326917,0
0.8077429383535388,-1.2424389118969568,1
1.4079154831846945,-0.07959678273735266,1
-2.307584816500171,-1.8137241715119008,0
-1.469012343407573,1.1148234364121803,0
-2.33798658570077,-1.307112419581899,0
-0.049199672722962,0.1785125010271388,0
0.8409984442888411,0.5806713218377139,0
1.8782190835118413,1.7075595843005253,1
1.223721909126823,0.4125553770721705,1
-2.123509517792591,-0.18018077081617478,0
-2.6240834539439652,0.4343578671582585,0
-1.1366848041860018,1.7953323919690145,1
1.9945769697696967,-0.8512657282818556,1
2.3468986654070796,-0.5127699211173974,1
0.18663270328019418,1.1807503676916686,0
0.9574877639230678,-0.08307073766235758,1
2.5270452601772075,0.13998650118720035,1
-0.6174778632979814,0.6214612393110238,0
-1.0002013281359634,0.7895771840765671,0
0.6105741992525946,-1.3491557606497553,1
0.8927555215844181,-0.05063421219348263,0
0.48867674865145827,0.24217551467325546,0
0.8051885441213326,2.0148722895906546,1
0.6011190889979412,0.723342037287305,1
0.9734349410511358,0.7198246960593871,1
0.5639480371512667,1.9402236387490646,1
-2.33798658570077,-1.307112419581899,0
-0.9324970737123184,0.9611670837671153,1
0.8409984442888411,0.5806713218377139,1
-1.5869942480973367,-0.33383712346123934,0
0.5056988929822749,-0.30386405887854395,1
0.8714002134894403,0.07405956990771212,0
-0.004330153423752762,2.3831723770329494,1
-0.5499050422507077,-1.1020321140807374,0
0.8554530363613722,-0.7288358638140325,0
-0.6822101056366312,0.6538977647798987,1
-0.18163616948525677,0.03935912680546552,0
1.8144303749995687,-1.5040221505864535,1
0.2368971955202338,-1.5629577857130188,0
-3.242639294785104,-0.39976405474072785,0
1.8782190835118413,1.7075595843005253,1
1.5760436047642061,0.7510511842366289,1
-1.3828065176236535,-1.1680024316631386,0
0.8077429383535388,-1.2424389118969568,1
2.4966434909766084,0.6465982531172021,1
1.3098094595604506,0.25542506950210075,1
1.223721909126823,0.4125553770721705,1
-2.005527613102827,1.2684797890572448,0
2.174723564539825,-0.1985093059772578,1
-0.07555446263581747,-0.45978432915698025,1
0.9574877639230678,-0.08307073766235758,1
1.223721909126823,0.4125553770721705,0
0.7773411691529397,-0.7358271599669554,0
0.8554530363613722,-0.7288358638140325,0
1.4740088772025102,0.10528605808495384,1
-1.5380777495103837,0.7259141704304504,0
0.5190785178520574,-0.2644362372567462,0
-2.8241059297796136,-2.002080967259212,1
-1.3869717722616892,2.102601710956231,1
1.426298779194677,-0.4083169899979705,1
-3.228184702712573,-1.709271240392474,1
-0.6967961310855332,0.06832169734933546,0
1.8422777499679615,1.2466772989711568,1
0.8554530363613722,-0.7288358638140325,0
0.7231479729754485,1.027094015046604,1
-2.373796485868278,0.12708854817104184,0
-2.2427211407851493,0.04892255610153386,0
-2.3378551523243982,0.5879708335004105,0
-0.800192010326395,-0.7947627950935208,0
0.12297542814429284,-0.13574811411300067,0
-2.102022776321242,1.59020870016494,0
-0.36433715848759096,2.643913905988479,1
0.5639480371512667,1.9402236387490646,1
-1.5869942480973367,-0.33383712346123934,0
-2.6240834539439652,0.4343578671582585,0
1.7602371788220774,0.2588990244271058,0
-0.9697995589353643,0.28296543214656555,0
-0.2636767406311406,-0.9484191477385855,0
-1.5246981246406015,0.7653419920522481,1
-1.837281216173024,-0.026567804474022717,0
-0.8504565025664347,1.9489453583111667,0
1.223721909126823,0.4125553770721705,1
0.9574877639230678,-0.08307073766235758,1
0.17068552615212604,0.37785493396992387,0
2.080664520203324,-1.0083960358519253,1
0.5335462679506676,2.446835390679066,1
1.304401328593541,1.1830142853250403,1
-2.087568184248711,0.2807015145131939,0
1.223721909126823,0.4125553770721705,1
-1.1275200677300885,-0.7122811383650415,0
-0.6822101056366312,0.6538977647798987,1
-1.6014488401698677,0.9756700621905068,0
-2.9923523267094168,-0.7070333737279445,0
-0.5180106879945715,0.5037587533627518,1
2.5270452601772075,0.13998650118720035,1
-0.4955804126968453,-0.9698700360119867,1
-0.800192010326395,-0.7947627950935208,0
-1.166968298036309,0.17624858339376714,0
-1.837281216173024,-0.026567804474022717,0
-0.09554861905162926,-0.11777118076460415,1
-0.8703323836319544,0.1652629461982934,1
1.3919683060566266,-0.8824922164590973,0
-0.5367984438312636,1.3919201475638934,1
-1.447657035312595,0.9901296543109853,0
-1.9337763793914386,0.2951611066336725,0
-0.43192313756094397,0.3466284457926822,0
2.8793669558145902,0.4784823083516587,1
1.7283428245659413,-1.3468918430163836,1
-0.7788367022314173,-0.9194565771947154,0
1.0435753143566953,-0.24020104523242722,1
1.4899560543305785,0.9081814918066984,1
-3.242639294785104,-0.39976405474072785,0
2.378793019663216,1.093020946326092,1
-1.1111642414529885,-1.59996553275155,0
-1.3113049926389282,-1.9107088066637716,1
0.10459213213431048,0.1929720931476174,0
0.26731212274691235,1.9512092759445383,0
-0.07960144192356118,0.6851242529571405,0
-0.764250676782515,-0.33388050976415223,0
1.3484730964626626,1.1509460874138318,1
-1.25050145423773,-2.923932310523775,1
-1.786885290556613,-0.8751927047964004,0
-0.8863978361103145,1.4880630729817979,1
2.3468986654070796,-0.5127699211173974,1
-1.919321787318908,-1.0143460790180738,0
-1.2187253753318859,0.8075541174249635,0
-2.3378551523243982,0.5879708335004105,0
1.87808765013547,-0.18752366878178428,1
0.5056988929822749,-0.30386405887854395,0
-1.4187478511675333,-1.6288847169925071,0
-2.005527613102827,1.2684797890572448,0
-0.20151205055077656,-1.7443232853074075,0
2.8793669558145902,0.4784823083516587,1
-1.0504789784020823,-0.4874934761063041,0
1.4899560543305785,0.9081814918066984,1
1.223721909126823,0.4125553770721705,1
1.6422552741323138,-1.1897615354463138,0
0.8251827005371445,1.6728591411982787,1
1.0793852145242038,-1.6744020129853683,1
2.8793669558145902,0.4784823083516587,1
-1.2331799674044166,2.1170613030767096,1
-2.5061015492542014,1.883018427031678,0
1.0381671833897856,0.6873881705905122,1
0.15337719734489194,-0.6423598660430021,1
1.9945769697696967,-0.8512657282818556,1
0.8077429383535388,-1.2424389118969568,1
-1.837281216173024,-0.026567804474022717,0
-0.7181514391805112,0.19301547945053021,0
0.47286100489976135,1.3343633340338203,0
2.4966434909766084,0.6465982531172021,1
-0.18163616948525677,0.03935912680546552,0
-2.005527613102827,1.2684797890572448,0
0.8157144322564117,-0.2754218744522199,1
0.9947902491461137,0.5951309139581924,1
-0.16568899235718862,0.8422545605272101,1
-2.087568184248711,0.2807015145131939,0
0.8157144322564117,-0.2754218744522199,1
0.8754471927771841,-1.0708490122064087,0
0.7773411691529397,-0.7358271599669554,1
-1.2718436043066284,1.2215402851649786,0
-0.6174778632979814,0.6214612393110238,0
0.7773411691529397,-0.7358271599669554,1
-1.0002013281359634,0.7895771840765671,0
0.6251602247014968,-0.7635796932191922,0
2.8793669558145902,0.4784823083516587,1
1.8144303749995687,-1.5040221505864535,1
-0.07960144192356118,0.6851242529571405,0
-2.373796485868278,0.12708854817104184,0
1.3456193597279593,-1.1787758982508403,1
0.9574877639230678,-0.08307073766235758,1
-3.492926262860791,-0.09249473575351123,0
1.0739770835572944,-0.7468127971624289,1
-1.5869942480973367,-0.33383712346123934,0
1.223721909126823,0.4125553770721705,1
-2.373796485868278,0.12708854817104184,0
-0.2463684118239066,0.07179565227434048,0
-2.373796485868278,0.12708854817104184,0
-0.6174778632979814,0.6214612393110238,0
-0.6174778632979814,0.6214612393110238,0
0.9734349410511358,0.7198246960593871,1
2.378793019663216,1.093020946326092,1
2.1125588744594603,0.597394831591564,1
1.6925329243984326,0.08730912473655744,1
-0.43192313756094397,0.3466284457926822,0
-1.7552406450271398,0.9612104700700281,0
-3.5949609904224866,-0.7382598619051862,0
2.2304093457728533,0.1509721383826741,1
0.7719330381860302,0.19176205585598413,1
-1.388332923940855,1.8852823446650497,0
-1.6545670691446104,1.3896562299305217,0
-1.2848187693497013,0.622671276602657,0
0.6584157306367989,1.0595305405154787,1
0.6554437185518037,0.8555041153560554,0
-0.010536035820750222,1.0740335189388701,1
-1.2848187693497013,0.622671276602657,0
-0.43192313756094397,0.3466284457926822,0
1.223721909126823,0.4125553770721705,1
-1.6690348192432207,-1.3216153980052905,0
-0.2636767406311406,-0.9484191477385855,0
-1.5710470709692688,0.4690583102605052,0
0.26731212274691235,1.9512092759445383,0
1.223721909126823,0.4125553770721705,0
-0.43192313756094397,0.3466284457926822,0
1.6925329243984326,0.08730912473655744,1
1.9641752005690976,-0.344653976351854,1
-0.4955804126968453,-0.9698700360119867,1
2.1443217953392257,0.3081024459527437,1
-1.6795607073783,0.968678766037584,0
-1.0002013281359634,0.7895771840765671,0
1.87808765013547,-0.18752366878178428,1
1.958767069602188,0.5829352394710855,1
0.9932976640905765,-1.5172717054152987,1
0.9734349410511358,0.7198246960593871,0
-1.837281216173024,-0.026567804474022717,0
-1.0002013281359634,0.7895771840765671,0
-0.6981572827646992,-0.14899766894184582,0
1.5760436047642061,0.7510511842366289,1
0.6753064415912442,-1.38159228611863,1
0.15337719734489194,-0.6423598660430021,0
2.010524146897765,-0.04837029456011088,0
-0.9324970737123184,0.9611670837671153,0
0.6912536187193123,-0.5786968523968855,1
2.260811114973452,-0.35563961354732754,1
-0.9539838151836674,-0.8092223872139994,0
1.3456193597279593,-1.1787758982508403,1
-1.5380777495103837,0.7259141704304504,0
2.260811114973452,-0.35563961354732754,1
-2.3896122296199747,1.219276367531607,0
1.4899560543305785,0.9081814918066984,1
-2.0731135921761803,-1.0288056711385525,0
-1.1684608830918461,-1.9361540359797238,0
0.7773411691529397,-0.7358271599669554,1
1.5760436047642061,0.7510511842366289,1
-3.095748205950278,-1.5701178661708006,1
-0.6319456133965917,-2.0898103886247887,0
-0.34571731177702447,-1.9361974222826368,0
-0.43192313756094397,0.3466284457926822,0
-1.2689898675719251,3.55126227082965,1
0.41556436326090374,0.9981748308056466,1
1.0435753143566953,-0.24020104523242722,1
-2.0054093377525355,-0.8572157714480043,0
-1.8875457084130636,2.717140348930664,0
-0.6822101056366312,0.6538977647798987,0
-1.7870167239329842,-2.7702759578787104,1
1.1600646339909217,-0.9039431047324986,1
0.0686507985904305,-0.2679101921817511,0
-3.7432132309364783,0.21477458323370535,0
0.19067968256793788,0.035841785577547754,1
1.3138564388481941,-0.8894835126120202,1
-1.8875457084130636,2.717140348930664,0
-0.9684384072561985,0.5002847984377469,0
0.9734349410511358,0.7198246960593871,1
0.8077429383535388,-1.2424389118969568,1
-0.8822325814722789,-1.7825410696375719,0
0.42501947351555697,-1.0743229671314134,1
-1.3367072800216495,-0.641106442448456,0
-1.1560206027261182,0.21615340483019785,0
1.5800905840519495,-0.39385739787749197,1
-2.087568184248711,0.2807015145131939,0
0.8409984442888411,0.5806713218377139,0
-1.9208012143483657,0.8940301151959937,0
-0.04515269343521842,-0.9663960810869822,0
0.6858454877524028,0.34889236342605384,0
1.3402112287610497,-0.2511866824279009,1
-2.8743704220196524,0.7416271861454751,0
1.4317069101615867,-1.3359062058209101,1
-1.25050145423773,-2.923932310523775,1
-1.5869942480973367,-0.33383712346123934,0
1.3402112287610497,-0.2511866824279009,1
0.7734124652154883,-1.7166141383580835,0
2.1285060515875287,1.4002902653133087,1
1.1600646339909217,-0.9039431047324986,1
-2.7061240250898497,-0.5534204073857927,0
1.4317069101615867,-1.3359062058209101,1
1.223721909126823,0.4125553770721705,1
0.022551560988426696,-0.7948061813964337,0
1.6422552741323138,-1.1897615354463138,0
-3.1246573900953396,1.0488965051326917,0
-0.9697995589353643,0.28296543214656555,0
2.3628458425351475,0.2901255126043474,0
2.4966434909766084,0.6465982531172021,1
1.7283428245659413,-1.3468918430163836,1
-1.5869942480973367,-0.33383712346123934,0
0.7270635188868211,-2.012897820149827,1
1.223721909126823,0.4125553770721705,1
-0.1432587170594625,-0.6313742288475286,1
-0.09543034370133728,-2.2434667412698537,0
-3.492926262860791,-0.09249473575351123,0
-3.074392897855301,-1.6948116482719953,1
1.6979410553653422,-0.840280091086382,1
-1.837281216173024,-0.026567804474022717,0
1.4581931334508134,1.197473877445519,0
-0.6981572827646992,-0.14899766894184582,0
-0.800192010326395,-0.7947627950935208,0
-0.814646602398926,0.5147443905582255,0
-0.8822325814722789,-1.7825410696375719,0
-2.2875906600843585,-2.155737319904277,1
0.5189602425017653,1.8612593232485029,1
1.0739770835572944,-0.7468127971624289,1
0.47286100489976135,1.3343633340338203,1
-0.8837120085017369,0.12583512457649582,1
-1.0056094591028728,1.7171663998995064,0
-0.8837120085017369,0.12583512457649582,0
-2.373796485868278,0.12708854817104184,0
0.9520796329561583,0.8445184781605819,1
0.24379791154268063,-0.37814438216246726,0
0.006486108510066302,0.5279939453870708,0
-0.11285694785886337,-1.13798598077753,1
0.43299096741842985,-0.10730592968667658,1
0.42501947351555697,-1.0743229671314134,1
-0.11149579617969746,-0.9206666144863488,1
1.426298779194677,-0.4083169899979705,1
-2.123509517792591,-0.18018077081617478,0
-0.013389772555453407,-1.2556884667258021,0
-0.013389772555453407,-1.2556884667258021,0
1.223721909126823,0.4125553770721705,0
-0.34988256641506027,1.3344067203367334,0
-1.837281216173024,-0.026567804474022717,0
-1.4187478511675333,-1.6288847169925071,0
1.4899560543305785,0.9081814918066984,1
-0.27677018102450557,0.5784074042043421,1
1.9945769697696967,-0.8512657282818556,1
1.4740088772025102,0.10528605808495384,1
-0.9684384072561985,0.5002847984377469,0
-0.5009885436637549,-0.042280820189047434,1
0.4051435924500372,-2.858005379244287,0
1.0236994332911755,-2.0238834573453004,0
-2.6240834539439652,0.4343578671582585,0
0.30312202291442086,0.517008308191597,0
0.9574877639230678,-0.08307073766235758,1
-1.1553542846724019,0.5577982256649071,0
-1.6690348192432207,-1.3216153980052905,0
-1.25050145423773,-2.923932310523775,1
-1.3207601028935814,0.16178899127328852,1
-0.34988256641506027,1.3344067203367334,0
2.080664520203324,-1.0083960358519253,1
0.38920957334804834,0.35987800062152747,1
-0.8030325890350188,0.8962940328293653,0
-0.10488545395599054,-0.17096894333279325,1
-0.6001695344907475,1.64167603932395,0
0.38920957334804834,0.35987800062152747,1
0.16663854686438237,1.5227635160840445,1
1.6422552741323138,-1.1897615354463138,0
-2.6240834539439652,0.4343578671582585,0
1.87808765013547,-0.18752366878178428,1
0.7231479729754485,1.027094015046604,0
2.4966434909766084,0.6465982531172021,1
-1.9337763793914386,0.2951611066336725,0
1.4317069101615867,-1.3359062058209101,1
0.9932976640905765,-1.5172717054152987,0
2.260811114973452,-0.35563961354732754,1
0.47286100489976135,1.3343633340338203,1
-0.8863978361103145,1.4880630729817979,1
-1.4187478511675333,-1.6288847169925071,0
-1.837281216173024,-0.026567804474022717,0
0.48867674865145827,0.24217551467325546,0
-0.8769427258556611,-0.5844347249552623,0
-0.7788367022314173,-0.9194565771947154,1
-1.1325195495479663,-1.4752717506503552,0
-2.2731229099857484,0.5555343080315354,0
-0.18163616948525677,0.03935912680546552,0
2.1443217953392257,0.3081024459527437,1
0.13635505301407538,-0.09632029249120284,0
2.3468986654070796,-0.5127699211173974,1
-2.3378551523243982,0.5879708335004105,0
-2.5061015492542014,1.883018427031678,0
1.3456193597279593,-1.1787758982508403,1
0.9628958948899775,-1.010659953485297,1
-1.7552406450271398,0.9612104700700281,0
-1.3367072800216495,-0.641106442448456,0
-1.5869942480973367,-0.33383712346123934,0
1.063569470772507,-0.5822141936248036,1
-1.0793881625471442,2.131520895197188,0
1.9945769697696967,-0.8512657282818556,1
0.30312202291442086,0.517008308191597,0
2.2304093457728533,0.1509721383826741,1
-1.9855334566870155,0.9264666406648687,0
-1.3869717722616892,2.102601710956231,1
-0.07960144192356118,0.6851242529571405,0
1.958767069602188,0.5829352394710855,1
1.87808765013547,-0.18752366878178428,0
-0.6319456133965917,-2.0898103886247887,0
-1.6545670691446104,1.3896562299305217,0
0.6912536187193123,-0.5786968523968855,1
-1.3828065176236535,-1.1680024316631386,0
0.017011996645145657,-1.7623002186558039,0
-0.800192010326395,-0.7947627950935208,0
0.8938304887871663,-1.3995692194670266,1
-2.4558370570141625,-0.8606897263730092,0
1.3402112287610497,-0.2511866824279009,1
0.15485662437434994,-2.55073606025707,0
1.7602371788220774,0.2588990244271058,1
-0.8891201394686462,1.0534243403994352,0
-0.814646602398926,0.5147443905582255,0
0.8913943699052521,-0.267953578484664,0
-0.8429026265163504,-0.5453752308911314,0
2.2250012148059435,1.0785613542056134,1
-1.3076666625002167,-1.365037560669639,0
2.0966116973313924,-0.2055006021301807,1
2.8793669558145902,0.4784823083516587,1
0.2781283846807312,0.09603084429865949,0
1.1257341608528713,-1.3781183311936254,0
-1.1257502669018906,-2.1855416001821135,1
-0.7842448331983268,0.008132638628223826,0
-0.6290918766618885,0.2399115970398837,0
2.260811114973452,-0.35563961354732754,0
1.9945769697696967,-0.8512657282818556,1
1.8726795191685606,0.7400655470411551,1
1.223721909126823,0.4125553770721705,1
1.5800905840519495,-0.39385739787749197,1
-3.062492700014976,0.25299236756386984,0
-2.123509517792591,-0.18018077081617478,0
0.9628958948899775,-1.010659953485297,0
0.9216778637555594,1.3511302300905836,1
-1.1499461537054922,-0.36979099015803224,1
0.7773411691529397,-0.7358271599669554,1
-0.6822101056366312,0.6538977647798987,0
1.0435753143566953,-0.24020104523242722,0
1.5641434069238815,-1.1967528315992368,1
0.7216553879199115,-1.0853086043268871,1
-0.1497418152291205,1.645149994248955,1
1.3098094595604506,0.25542506950210075,1
1.1416813379809392,-0.5752228974718806,0
-1.3525230237733463,0.45108137691210887,0
-0.09543034370133728,-2.2434667412698537,0
1.223721909126823,0.4125553770721705,1
-1.0002013281359634,0.7895771840765671,0
-0.14569483594137675,0.500241412134834,0
0.5056988929822749,-0.30386405887854395,0
-0.14569483594137675,0.500241412134834,0
-0.39895381610205927,0.6034843059626273,0
0.8355903133219317,1.5082605376606533,1
0.9878895331236669,-0.5896824895923592,0
-0.8703323836319544,0.1652629461982934,1
1.9641752005690976,-0.344653976351854,1
-1.3525230237733463,0.45108137691210887,0
1.8144303749995687,-1.5040221505864535,1
-1.837281216173024,-0.026567804474022717,0
0.845045423576585,-0.564237260276407,1
-0.800192010326395,-0.7947627950935208,0
1.8726795191685606,0.7400655470411551,1
0.9734349410511358,0.7198246960593871,1
-1.5869942480973367,-0.33383712346123934,1
-0.013389772555453407,-1.2556884667258021,0
-0.3458355871273165,0.1894981382226125,0
-0.800192010326395,-0.7947627950935208,0
-0.43192313756094397,0.3466284457926822,0
1.6979410553653422,-0.840280091086382,0
0.47286100489976135,1.3343633340338203,1
1.4621086793621858,-1.8425179577509117,1
0.8754471927771841,-1.0708490122064087,0
-1.2346725524599538,0.004658683703218922,0
-0.227866840463632,-2.3826201154915267,0
1.9945769697696967,-0.8512657282818556,1
0.7231479729754485,1.027094015046604,1
-0.9022267378880905,-1.4405279212451958,0
1.0435753143566953,-0.24020104523242722,1
1.3760211289285584,-1.685387650180842,0
1.5960377611800178,0.4090380358442526,1
0.4051435924500372,-2.858005379244287,0
0.0686507985904305,-0.2679101921817511,0
-1.1883236061312867,0.3009423654949619,0
-0.9324970737123184,0.9611670837671153,0
-0.36285773145813305,0.7355377117744116,1
1.3919683060566266,-0.8824922164590973,0
1.1654727649578314,-1.8315323205554381,1
0.5111070239491844,-1.2314532747014832,1
2.080664520203324,-1.0083960358519253,1
0.3458326391043763,0.26762074398920765,0
-3.242639294785104,-0.39976405474072785,0
-0.36285773145813305,0.7355377117744116,1
-0.02027733055182083,1.5802769433112047,0
-0.2796239177592088,-1.7513145814603301,0
0.8077429383535388,-1.2424389118969568,1
-3.492926262860791,-0.09249473575351123,0
-0.6319456133965917,-2.0898103886247887,0
-1.189816191186824,-1.811460253878529,0
-0.9684384072561985,0.5002847984377469,0
1.4899560543305785,0.9081814918066984,1
0.022551560988426696,-0.7948061813964337,0
1.5706354737972965,1.6786404000595683,1
1.3456193597279593,-1.1787758982508403,1
-1.7048447194107292,0.11258556974765056,0
2.260811114973452,-0.35563961354732754,1
0.7734124652154883,-1.7166141383580835,0
1.8726795191685606,0.7400655470411551,1
-1.2938652304553226,1.004589246431464,0
-0.5339578651226397,-0.2991366803589928,0
2.4966434909766084,0.6465982531172021,1
1.223721909126823,0.4125553770721705,1
1.3098094595604506,0.25542506950210075,0
0.9734349410511358,0.7198246960593871,1
0.30312202291442086,0.517008308191597,0
-0.2159666426233076,-0.43481609965566126,1
1.9945769697696967,-0.8512657282818556,1
-0.5139637087068278,-0.6411498287513689,0
0.8913943699052521,-0.267953578484664,0
-0.2678419952691761,2.3221849948807836,1
0.9574877639230678,-0.08307073766235758,1
1.1257341608528713,-1.3781183311936254,0
-2.8081587526515452,-1.1991855335374675,0
-1.5049536769514527,0.6539411510828115,0
1.2396690862548911,1.215450810793915,1
-1.3525230237733463,0.45108137691210887,0
-3.7432132309364783,0.21477458323370535,0
0.3548791002099977,-0.1142972258395992,0
2.080664520203324,-1.0083960358519253,1
-1.7552406450271398,0.9612104700700281,0
0.7734124652154883,-1.7166141383580835,0
0.38920957334804834,0.35987800062152747,1
-1.5869942480973367,-0.33383712346123934,0
0.3046146079699581,2.629410927565088,1
0.6912536187193123,-0.5786968523968855,1
1.7602371788220774,0.2588990244271058,0
-0.049199672722962,0.1785125010271388,0
0.4224650792833506,2.182988234356198,1
-2.3378551523243982,0.5879708335004105,0
-1.153874857642944,-1.3505779685491603,0
0.38920957334804834,0.35987800062152747,1
-1.5049536769514527,0.6539411510828115,0
0.25825250361521174,-1.6876515678142137,0
1.223721909126823,0.4125553770721705,0
-2.9923523267094168,-0.7070333737279445,0
0.011894239476975734,-0.3995952704358686,1
1.1600646339909217,-0.9039431047324986,1
-1.3869717722616892,2.102601710956231,0
0.3285243102971423,-0.7525940560237184,1
0.6912536187193123,-0.5786968523968855,1
-0.3352965409661579,1.9199827877672966,0
2.3468986654070796,-0.5127699211173974,0
0.43839909838533947,-1.034895145509616,1
-1.4759130594300198,-0.06998996713837144,0
0.605166068285685,-0.4215665448268158,0
-2.6240834539439652,0.4343578671582585,0
-2.6901768479617814,0.24947502633595214,0
0.9574877639230678,-0.08307073766235758,1
0.6872066394315687,0.5662117297172353,1
1.4621086793621858,-1.8425179577509117,1
-3.0784398771430443,-0.5499030661578749,0
-0.063654264795493,1.4880196866788853,0
1.0554755121970196,1.7076029706034381,1
-2.4558370570141625,-0.8606897263730092,0
-2.123509517792591,-0.18018077081617478,0
-0.5367984438312636,1.3919201475638934,0
-0.3566518490611356,2.044676569868491,0
2.3468986654070796,-0.5127699211173974,1
-2.9923523267094168,-0.7070333737279445,0
-2.4200139988205738,1.7258881194616085,0
1.3402112287610497,-0.2511866824279009,1
0.08459797571849863,0.5349852415399935,1
0.9734349410511358,0.7198246960593871,1
-0.3892125213709884,0.09724088159029265,0
1.223721909126823,0.4125553770721705,0
0.24379791154268063,-0.37814438216246726,0
1.254123678327422,-0.09405637485783121,1
-0.8863978361103145,1.4880630729817979,0
0.9574877639230678,-0.08307073766235758,1
1.846324729255705,0.10176871685703598,1
1.1376343586931956,0.5696856846422402,1
1.8726795191685606,0.7400655470411551,1
-1.3367072800216495,-0.641106442448456,0
-1.5007884223134174,-2.6166629915365585,1
1.9641752005690976,-0.344653976351854,1
-1.266435473339719,0.2939510693420392,0
2.010524146897765,-0.04837029456011088,1
0.5056988929822749,-0.30386405887854395,0
-0.18163616948525677,0.03935912680546552,0
2.1285060515875287,1.4002902653133087,1
1.259663242670703,0.873437662401539,0
-1.513881862706782,-1.0898364395936304,0
1.2306226251492698,1.597368780622722,1
-0.22934626749308998,-0.47424392127745885,0
-1.086288878569591,0.9467074916466367,0
-1.837281216173024,-0.026567804474022717,0
-0.7932912943039481,0.39005060845703077,0
-2.189602911810407,-0.36506361163848106,0
0.6912536187193123,-0.5786968523968855,1
2.2304093457728533,0.1509721383826741,1
-1.07183428649706,-0.3627996940051094,0
0.7773411691529397,-0.7358271599669554,1
1.0739770835572944,-0.7468127971624289,1
0.1587853283118016,-1.5699490818659416,1
-0.34988256641506027,1.3344067203367334,1
1.223721909126823,0.4125553770721705,0
-0.07960144192356118,0.6851242529571405,0
-0.43192313756094397,0.3466284457926822,0
-0.6319456133965917,-2.0898103886247887,0
2.1285060515875287,1.4002902653133087,1
-0.34042745616040704,-0.7380910776003269,0
0.7719330381860302,0.19176205585598413,0
-2.0068887647819933,1.0511604227660636,0
-2.087568184248711,0.2807015145131939,0
-0.07555446263581747,-0.45978432915698025,0
0.47286100489976135,1.3343633340338203,0
-0.43192313756094397,0.3466284457926822,0
0.0686507985904305,-0.2679101921817511,0
1.9945769697696967,-0.8512657282818556,1
-0.8808582717670336,2.455557110241168,0
1.426298779194677,-0.4083169899979705,1
-0.7151794270955161,0.39704190460995337,1
1.4621086793621858,-1.8425179577509117,1
-0.3657114681928363,-1.5941842738902605,0
0.23946474777851942,-0.7994901736130718,1
-0.8003102856766869,1.3309327654117282,0
2.1285060515875287,1.4002902653133087,1
1.7311965613006444,0.9828301426482886,1
-0.800192010326395,-0.7947627950935208,0
0.4582749794508591,0.7487872666032572,1
1.6925329243984326,0.08730912473655744,0
2.260811114973452,-0.35563961354732754,1
-0.22934626749308998,-0.47424392127745885,0
0.5231254971398012,-1.4093448193708669,0
-1.504835401601161,-1.4717544094224375,0
-1.5869942480973367,-0.33383712346123934,1
-0.18163616948525677,0.03935912680546552,0
-0.5181289633448634,2.6294543138680004,1
-0.6981572827646992,-0.14899766894184582,0
-1.2256260913543324,-0.37725928612558807,0
0.1587853283118016,-1.5699490818659416,1
-2.9923523267094168,-0.7070333737279445,0
-1.8903994451477666,0.3874183632659921,0
0.6912536187193123,-0.5786968523968855,1
2.378793019663216,1.093020946326092,1
1.223721909126823,0.4125553770721705,1
0.6411074018295649,0.03931574050255261,0
0.42501947351555697,-1.0743229671314134,1
-0.13124024386884586,-0.8092657735169123,0
0.12297542814429284,-0.13574811411300067,1
-0.43192313756094397,0.3466284457926822,0
-1.3525230237733463,0.45108137691210887,0
0.7734124652154883,-1.7166141383580835,0
0.30312202291442086,0.517008308191597,0
-1.919321787318908,-1.0143460790180738,0
0.031479746743755886,0.9489714092800084,0
2.080664520203324,-1.0083960358519253,1
0.30312202291442086,0.517008308191597,0
-2.3378551523243982,0.5879708335004105,0
0.43691967135588144,0.873481048704452,1
-2.557871784575858,-1.5064548525246841,0
0.18663270328019418,1.1807503676916686,0
-1.0808807476026814,0.019118275823697538,0
2.378793019663216,1.093020946326092,1
0.8913943699052521,-0.267953578484664,0
-0.9324970737123184,0.9611670837671153,0
1.0435753143566953,-0.24020104523242722,1
-0.6001695344907475,1.64167603932395,0
0.6858454877524028,0.34889236342605384,1
-3.845247958498174,-0.4309905429179696,0
0.5693561681181762,1.0126344229261253,0
2.010524146897765,-0.04837029456011088,0
1.4740088772025102,0.10528605808495384,1
0.7072007958473806,0.22419858132485906,1
1.3456193597279593,-1.1787758982508403,1
1.223721909126823,0.4125553770721705,1
0.605166068285685,-0.4215665448268158,0
0.9878895331236669,-0.5896824895923592,0
-1.5869942480973367,-0.33383712346123934,0
1.606445373964805,0.2444394323066272,1
-2.2055500889384754,-1.1679590453602258,0
-0.6174778632979814,0.6214612393110238,0
-2.005527613102827,1.2684797890572448,0
-1.5380777495103837,0.7259141704304504,0
0.9415405867949996,-0.8859661713841022,1
-1.529697606458479,0.002351379766934462,0
0.9415405867949996,-0.8859661713841022,1
-1.6532059174654445,1.6069755962217032,0
-0.6319456133965917,-2.0898103886247887,0
-1.5869942480973367,-0.33383712346123934,0
1.0569549392264777,-0.20077322361062966,1
-0.8837120085017369,0.12583512457649582,0
1.8726795191685606,0.7400655470411551,1
-1.8903994451477666,0.3874183632659921,0
