PCA1,PCA2,satisfaction
1.4975235848339041,0.89298839506767,1
1.2320344343847065,0.40441486500821844,1
1.6594187371969844,-1.1923736735561816,0
0.8040724112618336,1.7407439346885116,1
1.0977056271022552,-1.6795403291789237,1
2.890792025555388,0.4674603374618045,1
-1.235039762524591,2.086794860165651,1
-2.5128650507689336,1.8751124586654462,0
1.0355364365267103,0.7267824853604783,1
0.15436064189831142,-0.591708050207966,1
2.0096162309269885,-0.8510301981066398,1
0.8164992859634524,-1.2099426542167542,1
-1.8260942423390303,-0.05333794464253752,0
-0.6916345869245774,0.11325533137928792,0
0.45387491753182935,1.3994004592389697,0
2.509859722629049,0.6160972665084234,1
-0.16733665116834906,0.009707527811048593,0
-1.9940920395336823,1.2117887291782787,0
0.8278634065702297,-0.2796789603275744,1
0.9944677642882577,0.5981409195332167,1
-0.16123400633677726,0.8299429226140836,1
-2.0854807479566557,0.27832392010104623,0
0.8278634065702297,-0.2796789603275744,1
0.8751565755125356,-1.0176234741284653,0
0.7857644767671181,-0.7199622497205937,1
-1.2853597987091114,1.2819716169156805,0
-0.6232211546439705,0.6637370129068922,0
0.7857644767671181,-0.7199622497205937,1
-1.004153457570309,0.8123739419535111,0
0.6157700698949099,-0.6859616093848816,0
2.890792025555388,0.4674603374618045,1
1.8288354237585978,-1.4868337827760008,1
-0.07652566305597062,0.6827128680041742,0
-2.350392178095258,0.0502098589257018,0
1.3631947775514526,-1.1909667991194723,1
0.9665452839355089,-0.08415866505123283,1
-3.484851833509711,-0.11638341709612383,0
1.08198843641265,-0.7213691241573029,1
-1.5667077367214044,-0.3849998093861214,0
1.2320344343847065,0.40441486500821844,1
-2.350392178095258,0.0502098589257018,0
-0.23022515892797896,0.019001772202372494,0
-2.350392178095258,0.0502098589257018,0
-0.6232211546439705,0.6637370129068922,0
-0.6232211546439705,0.6637370129068922,0
0.9726479287670807,0.7360767297518023,1
2.3720190143201365,1.1307840669489722,1
2.106529863870939,0.6422105368895209,1
1.6976750805918517,0.10854788135169008,1
-0.4267231567859748,0.3413693925546324,0
-1.7347055339160564,0.8801268644346949,0
-3.57566282162209,-0.7893887572892495,0
2.244370572179852,0.1275237364489721,1
0.7700472860775132,0.2382089553010271,1
-1.4008029511862525,1.9191820760217504,0
-1.6662921016354502,1.4306085459622992,0
-1.2956936617512302,0.6633496465922581,0
0.6503729153898253,1.07703283888671,1
0.6546041336003722,0.875419414407097,0
0.004529182324884274,0.9975557067579843,1
-1.2956936617512302,0.6633496465922581,0
-0.4267231567859748,0.3413693925546324,0
1.2320344343847065,0.40441486500821844,1
-1.6580964451443783,-1.3184646184633537,0
-0.25872535959132253,-0.9237572812661838,0
-1.5606050918898329,0.4352355854169138,0
0.25795463998442864,1.9822275484753367,0
1.2320344343847065,0.40441486500821844,0
-0.4267231567859748,0.3413693925546324,0
1.6976750805918517,0.10854788135169008,1
1.9788814217306543,-0.3610497936104794,1
-0.4920608114772245,-0.9316446512207981,1
2.159662228899045,0.27475379105888176,1
-1.6813097201421794,0.962417745436839,0
-1.004153457570309,0.8123739419535111,0
1.8941730784498476,-0.2138197390005698,1
1.9631642310410493,0.5971214114111415,1
1.0129972838214485,-1.532310274569014,1
0.9726479287670807,0.7360767297518023,0
-1.8260942423390303,-0.05333794464253752,0
-1.004153457570309,0.8123739419535111,0
-0.6922123072351721,-0.1472041375048188,0
1.5822319281147108,0.7457583404577603,1
0.6949534886547396,-1.3929675899137193,1
0.15436064189831142,-0.591708050207966,0
2.0157188757585605,-0.030794803303604748,0
-0.9454961680212262,1.0046931220417998,0
0.7010561334863115,-0.5727321951106841,1
2.275105381376186,-0.36245666804718857,1
-0.9263889281774403,-0.8652986031763239,0
1.3631947775514526,-1.1909667991194723,1
-1.550848949158309,0.793398086856229,0
2.275105381376186,-0.36245666804718857,1
-2.3974218982917925,1.2379019995593763,0
1.4975235848339041,0.89298839506767,1
-2.0608485835918935,-1.0318918791981495,0
-1.1393234339091267,-1.9817883479505214,0
0.7857644767671181,-0.7199622497205937,1
1.5822319281147108,0.7457583404577603,1
-3.07928736621861,-1.5752361454419384,1
-0.6150254981528986,-2.085336151518761,0
-0.35011406801429606,-1.8572220903434167,0
-0.4267231567859748,0.3413693925546324,0
-1.2814917624105302,3.5349464696834327,1
0.42653015748967577,0.9775603435386271,1
1.0512536272163155,-0.23138871966114233,1
-2.0021912940428104,-0.8395726991098605,0
-1.8971784065897321,2.7050294641744395,0
-0.6861096624036004,0.6730312572982161,0
-1.7550100780883282,-2.8117053534595144,1
1.1666967796934566,-0.8685991787672125,1
0.09204985444927664,-0.3219543369325352,0
-3.7442383391273366,0.21527844764745996,0
0.18228312225106008,0.09059153437648353,1
1.3100624125233462,-0.8235100532888331,1
-1.8971784065897321,2.7050294641744395,0
-0.951021092542203,0.4449171961228717,0
0.9726479287670807,0.7360767297518023,1
0.8164992859634524,-1.2099426542167542,1
-0.8744120037705243,-1.753674286775177,0
0.43556698303711394,-1.0613057251701354,1
-1.3073212311037787,-0.7166616741297052,0
-1.1673456474280697,0.24024797154517752,0
1.5755515629725438,-0.3349365232293817,1
-2.0854807479566557,0.27832392010104623,0
0.8511021314583679,0.5530517940548373,0
-1.9317812520846476,0.9420350159028479,0
-0.05247121900180308,-0.8879624001791285,0
0.6853389427967065,0.3854390099109366,0
1.3474775868618476,-0.2327955940978516,1
-2.8691651893305092,0.7135335884128694,0
1.4479031208322592,-1.338196853729382,1
-1.2307121423321001,-2.9152531570277542,1
-1.5667077367214044,-0.3849998093861214,0
1.3474775868618476,-0.2327955940978516,1
0.784345587400157,-1.6906288143215908,0
2.112632508702511,1.462445931692556,1
1.1666967796934566,-0.8685991787672125,1
-2.7011673921358574,-0.551593085407947,0
1.4479031208322592,-1.338196853729382,1
1.2320344343847065,0.40441486500821844,1
0.006186070547279971,-0.6956432200908395,0
1.6594187371969844,-1.1923736735561816,0
-3.128551694948135,1.0451954531564531,0
-0.9734186483739746,0.32239353745735055,0
2.3659163694885645,0.31054867214593707,0
2.509859722629049,0.6160972665084234,1
1.744127080477791,-1.339603728166091,1
-1.5667077367214044,-0.3849998093861214,0
0.747508133372251,-2.020883804628465,1
1.2320344343847065,0.40441486500821844,1
-0.14186331774722039,-0.5903011757712566,1
-0.09072756239667039,-2.1888839550870007,0
-3.484851833509711,-0.11638341709612383,0
-3.0574675306974335,-1.7131719556605238,1
1.7133922712814569,-0.8496233236699305,1
-1.8260942423390303,-0.05333794464253752,0
1.4443912198057978,1.260445140898309,0
-0.6922123072351721,-0.1472041375048188,0
-0.7830232953475507,-0.8202094776979445,0
-0.8076554597123132,0.49000632160125124,0
-0.8744120037705243,-1.753674286775177,0
-2.2737830893235795,-2.148381623972347,1
0.5397387014338261,1.773089342397274,1
1.08198843641265,-0.7213691241573029,1
0.45387491753182935,1.3994004592389697,1
-0.8887103050931681,0.17516348284744093,1
-1.019870648259914,1.7705451469751317,0
-0.8887103050931681,0.17516348284744093,0
-2.350392178095258,0.0502098589257018,0
0.9508280932459038,0.8740125399703879,1
0.2572353228003431,-0.41480102167274147,0
0.008182680224836055,0.5354828133942646,0
-0.11112850855088603,-1.080281580267417,1
0.44693110364389127,-0.1310420312809556,1
0.43556698303711394,-1.0613057251701354,1
-0.0887309527191142,-0.957757921601896,1
1.4321859301426543,-0.3800256487077611,1
-2.0910056724776322,-0.28145200581788204,0
0.000661146026303151,-1.2554191460097677,0
0.000661146026303151,-1.2554191460097677,0
1.2320344343847065,0.40441486500821844,0
-0.33533444836300136,1.2748342016318648,0
-1.8260942423390303,-0.05333794464253752,0
-1.3987099395267524,-1.6501264832069376,0
1.4975235848339041,0.89298839506767,1
-0.26095996812431316,0.508982176698533,1
2.0096162309269885,-0.8510301981066398,1
1.4914209400023322,0.07275300026463463,1
-0.951021092542203,0.4449171961228717,0
-0.5077780021668296,0.026526553800822184,1
0.42804544883858103,-2.852207684574168,0
1.0437320930177827,-2.0222906790651747,0
-2.6097786837128836,0.3818717236692856,0
0.30440663987036787,0.5340759389575553,0
0.9665452839355089,-0.08415866505123283,1
-1.1699166462319706,0.6447611578096103,0
-1.6580964451443783,-1.3184646184633537,0
-1.2307121423321001,-2.9152531570277542,1
-1.301218586272207,0.10357372067332998,1
-0.33533444836300136,1.2748342016318648,0
2.0943245742077954,-0.9982602527165494,1
0.38911498315117454,0.3868458843476459,1
-0.8197191525019664,0.986104633259152,0
-0.0997643879441087,-0.15001788637823754,1
-0.5947209539806271,1.6064960663754486,0
0.38911498315117454,0.3868458843476459,1
0.1895412077038219,1.4317458669477323,1
1.6594187371969844,-1.1923736735561816,0
-2.6097786837128836,0.3818717236692856,0
1.8941730784498476,-0.2138197390005698,1
0.7132614231494551,1.067738594495386,0
2.509859722629049,0.6160972665084234,1
-1.9421151151267664,0.32341304557942563,0
1.4479031208322592,-1.338196853729382,1
1.0129972838214485,-1.532310274569014,0
2.275105381376186,-0.36245666804718857,1
0.45387491753182935,1.3994004592389697,1
-0.8596323841192294,1.3783820052001041,1
-1.3987099395267524,-1.6501264832069376,0
-1.8260942423390303,-0.05333794464253752,0
0.5009046377283638,0.21170831860529551,0
-0.8505955585717911,-0.6604840635086585,0
-0.7612034598263739,-0.9581452879165301,1
-1.13379850938815,-1.422012422031593,0
-2.2819787458146514,0.6006915404533061,0
-0.16733665116834906,0.009707527811048593,0
2.159662228899045,0.27475379105888176,1
0.15070714399835955,-0.1296351568442463,0
2.3598137246569926,-0.5096867226570982,1
-2.3448672535742814,0.60998578484463,0
-2.5128650507689336,1.8751124586654462,0
1.3631947775514526,-1.1909667991194723,1
0.9822624746251141,-1.0423298700728534,1
-1.7347055339160564,0.8801268644346949,0
-1.3073212311037787,-0.7166616741297052,0
-1.5667077367214044,-0.3849998093861214,0
1.0506759069057205,-0.49184818854524937,1
-1.0916741296947015,2.1318839856440306,0
2.0096162309269885,-0.8510301981066398,1
0.30440663987036787,0.5340759389575553,0
2.244370572179852,0.1275237364489721,1
-1.9946697598442775,0.9513292602941719,0
-1.3784053953544808,2.041705734687272,1
-0.07652566305597062,0.6827128680041742,0
1.9631642310410493,0.5971214114111415,1
1.8941730784498476,-0.2138197390005698,0
-0.6150254981528986,-2.085336151518761,0
-1.6662921016354502,1.4306085459622992,0
0.7010561334863115,-0.5727321951106841,1
-1.3931850150057756,-1.0903505572880094,0
0.031395955222637294,-1.7453995505059283,0
-0.7830232953475507,-0.8202094776979445,0
0.9012076292442591,-1.3571727088266636,1
-2.4417808865182318,-0.8832549501515308,0
1.3474775868618476,-0.2327955940978516,1
0.16865894322095534,-2.5205458198305846,0
1.7563323701409346,0.30086706143997904,1
-0.904427495782773,1.1333346878690616,0
-0.8076554597123132,0.49000632160125124,0
0.8812592203441073,-0.19738807932543018,0
-0.8266629663899043,-0.5443378572607733,0
2.2286533814902465,1.0856949414705928,1
-1.2989839777392165,-1.3291657372913872,0
2.100427219039367,-0.17802485791351436,1
2.890792025555388,0.4674603374618045,1
0.28938902136363853,0.06588513843209531,0
1.1345430811301613,-1.3492853388720492,0
-1.0956837628667726,-2.2576599683876926,1
-0.7769206505159789,2.591710509058432e-05,0
-0.6111574618543174,0.1676387012489913,0
2.275105381376186,-0.36245666804718857,0
2.0096162309269885,-0.8510301981066398,1
1.8784558877602426,0.7443514660210511,1
1.2320344343847065,0.40441486500821844,1
1.5755515629725438,-0.3349365232293817,1
-3.0446845207236946,0.18775830282965322,0
-2.0910056724776322,-0.28145200581788204,0
0.9822624746251141,-1.0423298700728534,0
0.9200932840495696,1.3639929444665486,1
-1.1541994555423656,-0.31341004721201005,1
0.7857644767671181,-0.7199622497205937,1
-0.6861096624036004,0.6730312572982161,0
1.0512536272163155,-0.23138871966114233,0
1.569448918140972,-1.155171918032417,1
0.7317909426826458,-1.0627125996068447,1
-0.15513136150520548,1.650178317417119,1
1.3167427776655132,0.25718481039830887,1
1.1406457259617329,-0.529049944069014,0
-1.3543509513003131,0.4710304665039693,0
-0.09072756239667039,-2.1888839550870007,0
1.2320344343847065,0.40441486500821844,1
-1.004153457570309,0.8123739419535111,0
-0.16181172664737226,0.5694834537299768,0
0.5045581356283156,-0.2503645747584243,0
-0.16181172664737226,0.5694834537299768,0
-0.41696701405445113,0.6995318939939477,0
0.835384940768763,1.5112229990764583,1
0.9972800931318432,-0.5741390695473935,0
-0.8616289937967856,0.14725597171500002,1
1.9788814217306543,-0.3610497936104794,1
-1.3543509513003131,0.4710304665039693,0
1.8288354237585978,-1.4868337827760008,1
-1.8260942423390303,-0.05333794464253752,0
0.8444217663162012,-0.5276430696323047,1
-0.7830232953475507,-0.8202094776979445,0
1.8784558877602426,0.7443514660210511,1
0.9726479287670807,0.7360767297518023,1
-1.5667077367214044,-0.3849998093861214,1
0.000661146026303151,-1.2554191460097677,0
-0.34201481350516805,0.19413933794472296,0
-0.7830232953475507,-0.8202094776979445,0
-0.4267231567859748,0.3413693925546324,0
1.7133922712814569,-0.8496233236699305,0
0.45387491753182935,1.3994004592389697,1
1.4786379300285937,-1.8281772582255424,1
0.8751565755125356,-1.0176234741284653,0
-1.2165102429914003,-0.04365633393657943,0
-0.2122733597053832,-2.3719088907839656,0
2.0096162309269885,-0.8510301981066398,1
0.7132614231494551,1.067738594495386,1
-0.8738342834599294,-1.49321481789107,0
1.0512536272163155,-0.23138871966114233,1
1.393929586747787,-1.680947203615633,0
1.5816542078041156,0.4852988715736532,1
0.42804544883858103,-2.852207684574168,0
0.09204985444927664,-0.3219543369325352,0
-1.1796727889634944,0.28659865637029497,0
-0.9454961680212262,1.0046931220417998,0
-0.3456683114051199,0.6562122313084426,1
1.4000322315793587,-0.8607118088125978,0
1.1824139703830618,-1.8267703837888332,1
0.5202753263179206,-1.208535779780045,1
2.0943245742077954,-0.9982602527165494,1
0.34804631091272153,0.2582043185203841,0
-3.2254653278920853,-0.4480452818397076,0
-0.3456683114051199,0.6562122313084426,1
-0.02935434598594578,1.6315898286344708,0
-0.2648280044228943,-1.7439926760692188,0
0.8164992859634524,-1.2099426542167542,1
-3.484851833509711,-0.11638341709612383,0
-0.6150254981528986,-2.085336151518761,0
-1.1611432694303034,-1.843852537731936,0
-0.951021092542203,0.4449171961228717,0
1.4975235848339041,0.89298839506767,1
0.006186070547279971,-0.6956432200908395,0
1.5665147374251054,1.703929545479381,1
1.3631947775514526,-1.1909667991194723,1
-1.7045484450303174,0.12968699105442755,0
2.275105381376186,-0.36245666804718857,1
0.784345587400157,-1.6906288143215908,0
1.8784558877602426,0.7443514660210511,1
-1.3046086354263877,1.015394240869833,0
-0.5175341448983533,-0.33163594763849324,0
2.509859722629049,0.6160972665084234,1
1.2320344343847065,0.40441486500821844,1
1.3167427776655132,0.25718481039830887,0
0.9726479287670807,0.7360767297518023,1
0.30440663987036787,0.5340759389575553,0
-0.19949034973164465,-0.47097863229378817,1
2.0096162309269885,-0.8510301981066398,1
-0.5181118652089483,-0.5920954165226001,0
0.8812592203441073,-0.19738807932543018,0
-0.2439457399400275,2.208299010709098,1
0.9665452839355089,-0.08415866505123283,1
1.1345430811301613,-1.3492853388720492,0
-2.7919783802482363,-1.2245984256010727,0
-1.4753190282984308,0.5484649996911111,0
1.2381370792162782,1.2246502598112539,1
-1.3543509513003131,0.4710304665039693,0
-3.7442383391273366,0.21527844764745996,0
0.35696128458787907,-0.0938402757571908,0
2.0943245742077954,-0.9982602527165494,1
-1.7347055339160564,0.8801268644346949,0
0.784345587400157,-1.6906288143215908,0
0.38911498315117454,0.3868458843476459,1
-1.5667077367214044,-0.3849998093861214,0
0.2858771203371772,2.6645271330597864,1
0.7010561334863115,-0.5727321951106841,1
1.7563323701409346,0.30086706143997904,0
-0.04579085385963625,0.1927324635080136,0
0.42371782864609003,2.1498403326192372,1
-2.3448672535742814,0.60998578484463,0
-1.1556183449093267,-1.2840766118130076,0
0.38911498315117454,0.3868458843476459,1
-1.4753190282984308,0.5484649996911111,0
0.28186748716510573,-1.7250168209719372,0
1.2320344343847065,0.40441486500821844,0
-2.9660788222744596,-0.7797071465832914,0
0.02389987091444098,-0.4226883916273561,1
1.1666967796934566,-0.8685991787672125,1
-1.3784053953544808,2.041705734687272,0
0.319546110249378,-0.6845547349481723,1
0.7010561334863115,-0.5727321951106841,1
-0.3516293593632013,1.9725459377693784,0
2.3598137246569926,-0.5096867226570982,0
0.46264829433349647,-1.0892132363025764,1
-1.4669817749338685,-0.06403906347057077,0
0.6163477902055048,-0.4255021405007746,0
-2.6097786837128836,0.3818717236692856,0
-2.695064747304286,0.2686423093950882,0
0.9665452839355089,-0.08415866505123283,1
0.7077364986284782,0.5079626685764578,1
1.4786379300285937,-1.8281772582255424,1
-3.0507871655552665,-0.632477091973382,0
-0.07042301822439885,1.5029482628072093,0
1.0640366371900543,1.6695415388290349,1
-2.4417808865182318,-0.8832549501515308,0
-2.0910056724776322,-0.28145200581788204,0
-0.5542300020527688,1.4746781633186032,0
-0.37344919488437817,2.110481747987964,0
2.3598137246569926,-0.5096867226570982,1
-2.9660788222744596,-0.7797071465832914,0
-2.4281567074881267,1.7278824040555367,0
1.3474775868618476,-0.2327955940978516,1
0.09815249928084843,0.4982810578704998,1
0.9726479287670807,0.7360767297518023,1
-0.3830834857436209,0.06549777211746112,0
1.2320344343847065,0.40441486500821844,0
0.2572353228003431,-0.41480102167274147,0
1.262769243581041,-0.08556553948794217,1
-0.8596323841192294,1.3783820052001041,0
0.9665452839355089,-0.08415866505123283,1
1.8410407134217412,0.15363700683006945,1
1.1473260911038998,0.551644919618128,1
1.8784558877602426,0.7443514660210511,1
-1.3073212311037787,-0.7166616741297052,0
-1.490098647949726,-2.5835912922841704,1
1.9788814217306543,-0.3610497936104794,1
-1.2696426080195067,0.3238004118940597,0
2.0157188757585605,-0.030794803303604748,1
0.5045581356283156,-0.2503645747584243,0
-0.16733665116834906,0.009707527811048593,0
2.112632508702511,1.462445931692556,1
1.2375593589056832,0.9641907909271465,0
-1.4923332564827163,-1.1508518343194531,0
1.2292221055411208,1.5766948540888286,1
-0.22657166102802703,-0.4430711211613473,0
-1.0888618008511157,0.9596039965634205,0
-1.8260942423390303,-0.05333794464253752,0
-0.7858356241911363,0.3520705113826656,0
-2.1762917360690346,-0.3946814200920793,0
0.7010561334863115,-0.5727321951106841,1
2.244370572179852,0.1275237364489721,1
-1.0642296364863533,-0.3506118027357751,0
0.7857644767671181,-0.7199622497205937,1
1.08198843641265,-0.7213691241573029,1
0.17007783258791653,-1.5498792552295864,1
-0.33533444836300136,1.2748342016318648,1
1.2320344343847065,0.40441486500821844,0
-0.07652566305597062,0.6827128680041742,0
-0.4267231567859748,0.3413693925546324,0
-0.6150254981528986,-2.085336151518761,0
2.112632508702511,1.462445931692556,1
-0.3262976228155631,-0.7640318670768979,0
0.7700472860775132,0.2382089553010271,0
-2.0164895953654542,1.0892650705127573,0
-2.0854807479566557,0.27832392010104623,0
-0.08320602819813745,-0.3979819956829679,0
0.45387491753182935,1.3994004592389697,0
-0.4267231567859748,0.3413693925546324,0
0.09204985444927664,-0.3219543369325352,0
2.0096162309269885,-0.8510301981066398,1
-0.8848422687945868,2.4281383356151927,0
1.4321859301426543,-0.3800256487077611,1
-0.6958658051351241,0.31486875585890073,1
1.4786379300285937,-1.8281772582255424,1
-0.3495363477037011,-1.5967626214593094,0
0.2390689851791181,-0.7389381048178754,1
-0.7749240408384227,1.2311519505901944,0
2.112632508702511,1.462445931692556,1
1.7479951167763723,0.9133711246016609,1
-0.7830232953475507,-0.8202094776979445,0
0.4701698285320293,0.7016887231014561,1
1.6976750805918517,0.10854788135169008,0
2.275105381376186,-0.36245666804718857,1
-0.22657166102802703,-0.4430711211613473,0
0.5249590817825314,-1.358966949578007,0
-1.483418282807559,-1.502896428597028,0
-1.5667077367214044,-0.3849998093861214,1
-0.16733665116834906,0.009707527811048593,0
-0.5033322455576532,2.5399608754526812,1
-0.6922123072351721,-0.1472041375048188,0
-1.2075952693162426,-0.3957009282141546,0
0.17007783258791653,-1.5498792552295864,1
-2.9660788222744596,-0.7797071465832914,0
-1.9010464428883131,0.4520546114066873,0
0.7010561334863115,-0.5727321951106841,1
2.3720190143201365,1.1307840669489722,1
1.2320344343847065,0.40441486500821844,1
0.6218727147264815,0.1342737854181536,0
0.43556698303711394,-1.0613057251701354,1
-0.13717956228260975,-0.7407323455692189,0
0.1236258327019771,-0.10172764571180552,1
-0.4267231567859748,0.3413693925546324,0
-1.3543509513003131,0.4710304665039693,0
0.784345587400157,-1.6906288143215908,0
0.30440663987036787,0.5340759389575553,0
-1.917482950762004,-0.98680275371977,0
0.023200298731565365,1.0036736139197246,0
2.0943245742077954,-0.9982602527165494,1
0.30440663987036787,0.5340759389575553,0
-2.3448672535742814,0.60998578484463,0
0.44834999301085254,0.8396245333200416,1
-2.5325918746306106,-1.5562602903446565,0
0.18896348739322685,1.1712863980636254,0
-1.0731446101615107,0.0014327915418000054,0
2.3720190143201365,1.1307840669489722,1
0.8812592203441073,-0.19738807932543018,0
-0.9454961680212262,1.0046931220417998,0
1.0512536272163155,-0.23138871966114233,1
-0.5947209539806271,1.6064960663754486,0
0.6853389427967065,0.3854390099109366,1
-3.8350493272397155,-0.4577268925456658,0
0.5698957903195655,1.0226494690170065,0
2.0157188757585605,-0.030794803303604748,0
1.4914209400023322,0.07275300026463463,1
0.7071587783178832,0.24750319969235102,1
1.3631947775514526,-1.1909667991194723,1
1.2320344343847065,0.40441486500821844,1
0.6163477902055048,-0.4255021405007746,0
0.9972800931318432,-0.5741390695473935,0
-1.5667077367214044,-0.3849998093861214,0
1.612966737311045,0.2557779359615997,1
-2.182394380900606,-1.2149168148951146,0
-0.6232211546439705,0.6637370129068922,0
-1.9940920395336823,1.2117887291782787,0
-1.550848949158309,0.793398086856229,0
0.9604426391039371,-0.9043940598542679,1
-1.539362976679251,0.036840306314221284,0
0.9604426391039371,-0.9043940598542679,1
-1.6438945458036782,1.5531322046278204,0
-0.6150254981528986,-2.085336151518761,0
-1.5667077367214044,-0.3849998093861214,0
1.0783349385126981,-0.2592962307935832,1
-0.8887103050931681,0.17516348284744093,0
1.8784558877602426,0.7443514660210511,1
-1.9010464428883131,0.4520546114066873,0
-0.023393298027864454,0.3152561221735347,0
-3.484851833509711,-0.11638341709612383,0
-3.484851833509711,-0.11638341709612383,0
1.0512536272163155,-0.23138871966114233,1
-1.550848949158309,0.793398086856229,0
1.2320344343847065,0.40441486500821844,0
-0.9734186483739746,0.32239353745735055,0
0.784345587400157,-1.6906288143215908,0
0.7077364986284782,0.5079626685764578,1
-0.33533444836300136,1.2748342016318648,1
1.4479031208322592,-1.338196853729382,1
-3.7442383391273366,0.21527844764745996,0
-1.3073212311037787,-0.7166616741297052,0
-0.5947209539806271,1.6064960663754486,1
0.23541548727916628,-0.2768652114541558,1
-2.66291104874099,0.7493284694999248,0
0.26004765164392885,-1.5870810107533515,0
-2.0854807479566557,0.27832392010104623,0
-0.007534510464768946,1.4936540184158853,0
-1.2109853184704236,0.5161195919823487,0
1.4975235848339041,0.89298839506767,1
-0.6389383453335755,1.621908217928513,0
1.4000322315793587,-0.8607118088125978,0
0.9598649187933422,-1.1648535287383748,1
-1.1276958645565782,-0.601777027228558,0
-3.3223789608360357,-1.941286016835868,1
-0.06080847236636564,-0.27545833701744643,1
0.44834999301085254,0.8396245333200416,0
1.8723532429286707,-0.0758839287819841,0
-0.49499499219309084,1.9274568122909992,1
2.3598137246569926,-0.5096867226570982,1
-0.333819157014096,-2.55493382648093,1
-1.0205899654439996,-0.6264834231729463,0
-0.0887309527191142,-0.957757921601896,1
-0.5804226526579833,-0.3223417032471694,0
1.8941730784498476,-0.2138197390005698,1
-0.25814763928072754,-0.6632978123820771,1
1.375400067214596,0.44950399048659784,1
1.7569100904515298,0.5613265303240862,1
-2.0854807479566557,0.27832392010104623,0
0.30440663987036787,0.5340759389575553,0
-1.5667077367214044,-0.3849998093861214,0
1.4975235848339041,0.89298839506767,1
1.0579339923584825,0.8493061440259997,1
-0.16733665116834906,0.009707527811048593,0
-0.3269971949984388,0.662330138470183,0
1.612966737311045,0.2557779359615997,1
-0.5385128113631639,0.5165069582969827,0
2.62530287510619,-0.02111319259764674,1
-2.959976177442888,0.04052824821974377,0
1.2477516250743115,-0.5537563400134023,0
1.5883345729462823,1.5659937352607955,1
1.0437320930177827,-2.0222906790651747,0
1.744127080477791,-1.339603728166091,1
1.4914209400023322,0.07275300026463463,0
-2.0172089125495396,-1.3077634996353207,0
2.509859722629049,0.6160972665084234,1
0.5045581356283156,-0.2503645747584243,1
-2.1762917360690346,-0.3946814200920793,0
-0.04579085385963625,0.1927324635080136,0
1.4786379300285937,-1.8281772582255424,1
1.9631642310410493,0.5971214114111415,1
0.08923752560569095,0.8503256521480749,0
0.30440663987036787,0.5340759389575553,0
1.0977056271022552,-1.6795403291789237,1
-2.1298397361830954,-1.8428330296098607,0
-0.6916345869245774,0.11325533137928792,0
0.9590237497369759,-1.8750606244552652,1
0.44834999301085254,0.8396245333200416,1
1.9631642310410493,0.5971214114111415,1
0.4701698285320293,0.7016887231014561,1
1.5633462733094003,-1.975407312835452,1
0.26004765164392885,-1.5870810107533515,0
-1.7347055339160564,0.8801268644346949,0
-0.3556389925352729,-2.4169980162623443,0
0.9726479287670807,0.7360767297518023,1
-2.0854807479566557,0.27832392010104623,0
0.9604426391039371,-0.9043940598542679,1
-0.35011406801429606,-1.8572220903434167,0
2.5405945318253838,0.12611686201226283,1
-1.8260942423390303,-0.05333794464253752,1
-1.067041965329939,0.821668186344835,0
2.3598137246569926,-0.5096867226570982,1
-0.4267231567859748,0.3413693925546324,0
-0.07652566305597062,0.6827128680041742,0
0.8203673222620335,1.0430321985509978,1
1.3631947775514526,-1.1909667991194723,1
0.8812592203441073,-0.19738807932543018,0
-3.3633060362009983,0.06664151860084119,0
-2.0854807479566557,0.27832392010104623,0
-0.16733665116834906,0.009707527811048593,0
-0.3556389925352729,-2.4169980162623443,0
-2.8691651893305092,0.7135335884128694,0
-0.8197191525019664,0.986104633259152,0
0.7071587783178832,0.24750319969235102,1
0.3351414490667022,0.0440955344613948,0
1.8477210785639082,1.2343318705172117,1
-1.5667077367214044,-0.3849998093861214,0
0.4477722727002575,0.5791650644359347,1
1.0977056271022552,-1.6795403291789237,1
-0.17014898001193474,1.1819875168916587,0
0.4198497923475089,-0.1031345201485147,0
1.2320344343847065,0.40441486500821844,0
0.7857644767671181,-0.7199622497205937,1
1.2320344343847065,0.40441486500821844,0
-2.2737830893235795,-2.148381623972347,1
-1.0424098009651763,-0.48854761295436067,0
-1.0205899654439996,-0.6264834231729463,0
-0.4267231567859748,0.3413693925546324,0
-1.9940920395336823,1.2117887291782787,0
-0.951021092542203,0.4449171961228717,0
0.42946433820554225,-1.8815411199731702,1
0.2572353228003431,-0.41480102167274147,0
-0.8711216877825382,0.23884109710846813,0
-1.7347055339160564,0.8801268644346949,0
0.5249590817825314,-1.358966949578007,0
0.784345587400157,-1.6906288143215908,0
0.8348072204581678,1.250763530192351,1
1.0437320930177827,-2.0222906790651747,0
2.5405945318253838,0.12611686201226283,1
0.8757342958231304,-0.7571640052443585,0
1.0512536272163155,-0.23138871966114233,1
0.000661146026303151,-1.2554191460097677,0
-1.7408081787476282,0.05989146963165984,0
2.2286533814902465,1.0856949414705928,1
0.2326031584355807,0.8954147776264543,0
-2.182394380900606,-1.2149168148951146,0
-1.13379850938815,-1.422012422031593,0
-1.3784053953544808,2.041705734687272,0
1.5755515629725438,-0.3349365232293817,1
0.26557257616490565,-1.0273050848344232,0
1.08198843641265,-0.7213691241573029,1
-1.9010464428883131,0.4520546114066873,1
-2.5203865849674667,0.08421049926141393,0
-1.9010464428883131,0.4520546114066873,0
-0.1919688155331117,1.3199233271102444,0
2.509859722629049,0.6160972665084234,1
